doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
1187	test	0text1187.txt	a713b5bbdc0171bc0c94962dea1348dafb2097d39d2b4f430f7dfd16a38dfbf9	high	abstract_phrase_match	Stem Cell-based Therapeutic and Diagnostic Approaches in Alzheimer's Disease.	10.2174/1570159x20666211231090659	34970956	PMC9886816	2022	Current neuropharmacology	Bentham Science Publishers Ltd.	Y	cc by-nc	True	green	cc-by-nc					exclude_text
1189	train	0text1189.txt	d4ce0a95d95c7dbf98c8723741b6302383c070f0b2a6f43fafb4f58d0862a59b	high	abstract_phrase_match	Peripheral Markers of Neurovascular Unit Integrity and Amyloid-β in the Brains of Menopausal Women.	10.3233/jad-201410	33554914	PMC8075395	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	green	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1192	train	0text1192.txt	406a3e0c1ecabd630f84510db1a504134eec7e2b224770854a33cd97ac7d550f	high	abstract_prefix_exact_match	Isolation of mitochondria-derived mitovesicles and subpopulations of microvesicles and exosomes from brain tissues.	10.1038/s41596-022-00719-1	35962195	PMC9633367	2022	Nature protocols	Springer Science and Business Media LLC	N		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1196	train	0text1196.txt	813e8ddb0ef33e77f4b562172fbc3ba1360abf232971ef9bd78dd066539dffb5	high	abstract_phrase_match	Neuronal deletion of nSMase2 reduces the production of Aβ and directly protects neurons.	10.1016/j.nbd.2023.105987	36603748		2023	Neurobiology of disease	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1206	train	0text1206.txt	797862dd53921ba6d74933e5ec881e45a15b5c797f6e8ac02e90ec7a933c7150	high	abstract_prefix_exact_match	The effects of developmental and current niches on oligodendrocyte precursor dynamics and fate.	10.1016/j.neulet.2019.134593	31678373	PMC6933750	2020	Neuroscience letters	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
1207	val	0text1207.txt	b82d7f54674c5f985e49fd101ac6fde0348391f3d26cb57b3f2df38e9e20e6bd	high	abstract_prefix_exact_match	Oligodendrocyte precursor cell maturation: role of adenosine receptors.	10.4103/1673-5374.306058	33510056	PMC8328763	2021	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by-nc-sa|cc-by-sa|other-oa					exclude_text
1209	train	0text1209.txt	ce45e2ead0cdaaba5e6e5c6464e627bf56017370835c2550277c13a50cc3a581	high	abstract_phrase_match	Promoting exogenous repair in multiple sclerosis: myelin regeneration.	10.1097/wco.0000000000001062	35674074		2022	Current opinion in neurology	Ovid Technologies (Wolters Kluwer Health)	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0	exclude_text
1212	train	0text1212.txt	f669b81707fe5811b586c33e7812e796038797bdbc561f308bbb2e2aeb0b4543	high	abstract_prefix_exact_match	Cellular senescence and failure of myelin repair in multiple sclerosis.	10.1016/j.mad.2020.111366	32991921		2020	Mechanisms of ageing and development	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1220	test	0text1220.txt	b7bf1917b413b8d59f1b8be3875f347ddb62809985bbabadf6571e86f05c4829	high	abstract_prefix_exact_match	mTOR Signaling Regulates Metabolic Function in Oligodendrocyte Precursor Cells and Promotes Efficient Brain Remyelination in the Cuprizone Model.	10.1523/jneurosci.1377-20.2021	34417330	PMC8496195	2021	The Journal of neuroscience : the official journal of the Society for Neuroscience	Society for Neuroscience	N		True	green						exclude_text
1221	test	0text1221.txt	38f307a322e67388dcf5f866abbc93a77cb7ed66e1958d6f9a409d8b73d684b9	high	abstract_prefix_exact_match	Immune cell modulation of oligodendrocyte lineage cells.	10.1016/j.neulet.2019.134601	31693930	PMC6981227	2020	Neuroscience letters	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
1222	train	0text1222.txt	208b1e87393854c97a845e5a74dbbc56ea0ff646f49dcf063fd77eab521ece8c	high	abstract_prefix_exact_match	Acute intermittent hypoxia alters disease course and promotes CNS repair including resolution of inflammation and remyelination in the experimental autoimmune encephalomyelitis model of MS.	10.1002/glia.24381	37132422		2023	Glia	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1224	train	0text1224.txt	88e838c41bc7b563136dafdccbb161cf817aea6c098f01313973e2074739a268	high	abstract_prefix_exact_match	Functional Heterogeneity of Mouse and Human Brain OPCs: Relevance for Preclinical Studies in Multiple Sclerosis.	10.3390/jcm9061681	32498223	PMC7355819	2020	Journal of clinical medicine	MDPI AG	Y	cc by	True	gold	cc-by|cc-by-nc-nd|cc-by-sa				https://creativecommons.org/licenses/by/4.0/	exclude_text
1226	train	0text1226.txt	aaff3d2dbc6b5f50fa96edd7885fcd3e670021dc5c2a3428310994ae611b1461	high	abstract_prefix_exact_match	CXCR2 antagonism promotes oligodendrocyte precursor cell differentiation and enhances remyelination in a mouse model of multiple sclerosis.	10.1016/j.nbd.2019.104630	31678404		2020	Neurobiology of disease	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1229	train	0text1229.txt	c6651b943de5f17036950201392ba30903b587a0679e1e1c81ceff46ecac0958	high	abstract_prefix_exact_match	Novel guanidine compounds inhibit platelet-derived growth factor receptor alpha transcription and oligodendrocyte precursor cell proliferation.	10.1002/glia.23930	33098183	PMC7856068	2021	Glia	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1230	train	0text1230.txt	e2053b3760e86dc1d3ca48811ef8e09fb30417af8ba0208a9e22333db551b459	high	abstract_prefix_exact_match	Retinoic Acid Is Required for Oligodendrocyte Precursor Cell Production and Differentiation in the Postnatal Mouse Corpus Callosum.	10.1523/eneuro.0270-19.2019	31879367	PMC6977210	2020	eNeuro	Society for Neuroscience	Y	cc by	True	gold	cc-by				https://creativecommons.org/licenses/by-nc-sa/4.0/	exclude_text
1231	test	0text1231.txt	020e67a7971f8067ed8479cf8238b1d6bc57463fe821bd3c124c80fa0ff1e059	high	abstract_prefix_exact_match	The cerebral cortex is a substrate of multiple interactions between GABAergic interneurons and oligodendrocyte lineage cells.	10.1016/j.neulet.2019.134615	31711979		2020	Neuroscience letters	Elsevier BV	N		True	green	other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
1233	train	0text1233.txt	d7623edd290ced10d2e34fd13e83a2016f97227b0a9391fdcee56113faa67bef	high	abstract_prefix_exact_match	Hotair and Malat1 Long Noncoding RNAs Regulate Bdnf Expression and Oligodendrocyte Precursor Cell Differentiation.	10.1007/s12035-022-02844-0	35499794		2022	Molecular neurobiology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1238	train	0text1238.txt	0a83b018564e43299eba89d931f0885eac41efe76bec82a7337ecc319a55fae7	high	abstract_prefix_exact_match	Immunosenescence in multiple sclerosis: the identification of new therapeutic targets.	10.1016/j.autrev.2021.102893	34237417		2021	Autoimmunity reviews	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1239	train	0text1239.txt	78c0c885087521c31bb5e0ce4e5dd495d8f3acb80e6682c2fbc473699baae813	high	abstract_prefix_exact_match	Laminin regulates oligodendrocyte development and myelination.	10.1002/glia.24117	34773273	PMC8817735	2022	Glia	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1242	train	0text1242.txt	72a50e9000fb48e338d0b4ec1ee66a361255c44810a10f41bd79478ecebf579e	high	source_text_supported_by_phrase	Interleukin‑1β attenuates the proliferation and differentiation of oligodendrocyte precursor cells through regulation of the microRNA‑202‑3p/β‑catenin/Gli1 axis.	10.3892/ijmm.2020.4648	32582975		2020	International journal of molecular medicine		N		True	bronze						exclude_text
1243	val	0text1243.txt	8372481c754551f17e8c1327b3bae9d26df928413f14f5230c1dbe3becaf8ed0	high	abstract_prefix_exact_match	Enhancers of Human and Rodent Oligodendrocyte Formation Predominantly Induce Cholesterol Precursor Accumulation.	10.1021/acschembio.2c00330	35833657	PMC9773236	2022	ACS chemical biology	American Chemical Society (ACS)	N		True	green					https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	exclude_text
1244	train	0text1244.txt	e1163694d656883dc2046f81d78e79e5dd1a8c21034aa6dba00c2089ede8dfd4	high	abstract_prefix_exact_match	Aging compromises oligodendrocyte precursor cell maturation and efficient remyelination in the monkey brain.	10.1007/s11357-022-00621-4	35930094	PMC9886778	2023	GeroScience	Springer Science and Business Media LLC	N		True	green					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
1246	test	0text1246.txt	a1116b0dd0c59446df17e0c36e0437f2e55fb0d747e15c8d189e20d098fb0711	high	abstract_prefix_exact_match	Breaking the barriers to remyelination in multiple sclerosis.	10.1016/j.coph.2022.102194	35255453	PMC8995341	2022	Current opinion in pharmacology	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1249	train	0text1249.txt	e15489ce2243bb59e298441f1115e9113e7447171955217d4693eee0415b79a2	high	abstract_prefix_exact_match	Myeloid-derived suppressor cells support remyelination in a murine model of multiple sclerosis by promoting oligodendrocyte precursor cell survival, proliferation, and differentiation.	10.1002/glia.23936	33217041	PMC7894183	2021	Glia	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1250	train	0text1250.txt	9ec71d956cda5864a9e0e0f991f04cb6998208d389121624b95382476caa2e4c	high	abstract_prefix_exact_match	2-arachidonoylglycerol reduces chondroitin sulphate proteoglycan production by astrocytes and enhances oligodendrocyte differentiation under inhibitory conditions.	10.1002/glia.23775	31894889		2020	Glia	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1251	val	0text1251.txt	feb58fc4658361f7701a5b0fa28947e64379ede57f642eec431b5e2f8ccbd8cd	high	abstract_phrase_match	Vitamins D3 and D2 have marked but different global effects on gene expression in a rat oligodendrocyte precursor cell line.	10.1186/s10020-020-00153-7	32272884	PMC7146914	2020	Molecular medicine (Cambridge, Mass.)	Springer Science and Business Media LLC	Y	cc by	True	gold	cc-by|cc-by-nc-nd|cc-by-sa				https://creativecommons.org/licenses/by/4.0|https://creativecommons.org/licenses/by/4.0	exclude_text
1252	test	0text1252.txt	9e18166d9f91c1fd94bce600593a3170887ba830c77fae26a5ae5222da078180	high	abstract_prefix_exact_match	Protective effects of 4-aminopyridine in experimental optic neuritis and multiple sclerosis.	10.1093/brain/awaa062	32293668		2020	Brain : a journal of neurology	Oxford University Press (OUP)	N		True	bronze	other-oa				https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
1253	train	0text1253.txt	95be6a1403d9d48f8ce2b0a9ac7475d213e9a0d36e60eb2d6cb31c56d133ab98	high	abstract_phrase_match	Ginsenoside Rg1 promotes remyelination and functional recovery in demyelinating disease by enhancing oligodendrocyte precursor cells-mediated myelin repair.	10.1016/j.phymed.2022.154309	35994846		2022	Phytomedicine : international journal of phytotherapy and phytopharmacology	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1256	test	0text1256.txt	4f69d0b54cb8690a6c9a49df31aa962bb3452c4d0a53798ff53e63eef71b4d4a	high	abstract_prefix_exact_match	Main Role of Antibodies in Demyelination and Axonal Damage in Multiple Sclerosis.	10.1007/s10571-021-01059-6	33625628	PMC11421700	2022	Cellular and molecular neurobiology	Springer Science and Business Media LLC	N		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1260	test	0text1260.txt	182a91277884600d965f2c7b20caf63b107a629e6fbc554962f8e7c3e08f7847	high	abstract_phrase_match	Δ<sup>9</sup> -Tetrahydrocannabinol promotes oligodendrocyte development and CNS myelination in vivo.	10.1002/glia.23911	32956517	PMC7821226	2021	Glia	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by|cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1262	train	0text1262.txt	e7d1161c6f0b1f24a0994b708a9f838ba64a976f393cb906268200b15cca4053	high	abstract_prefix_exact_match	Mechanistic Target of Rapamycin Regulates the Oligodendrocyte Cytoskeleton during Myelination.	10.1523/jneurosci.1434-18.2020	32139584	PMC7141876	2020	The Journal of neuroscience : the official journal of the Society for Neuroscience	Society for Neuroscience	N	cc by-nc-sa	True	green					https://creativecommons.org/licenses/by-nc-sa/4.0/	exclude_text
1264	train	0text1264.txt	922c78261eff89d5b8bbbca0d6389493ac60da1f32da4997f3e1f89deaf21fe6	high	abstract_prefix_exact_match	In vivo silencing of miR-125a-3p promotes myelin repair in models of white matter demyelination.	10.1002/glia.23819	32163190		2020	Glia	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1267	val	0text1267.txt	33b611438dc0f0c41fbfac54305b1cda62e903b9d025080781dc45e651d083f2	high	abstract_prefix_exact_match	Thyroid hormone and thyromimetics inhibit myelin and axonal degeneration and oligodendrocyte loss in EAE	10.1101/2020.12.20.423638			2020		openRxiv	N		True	green					https://www.biorxiv.org/about/FAQ#license	exclude_text
1269	test	0text1269.txt	17438cc79659664d1e9b02d17e462d58d46a5f3c209d2b673f3281dcb1f3b47b	high	abstract_prefix_exact_match	Stage-specific control of oligodendrocyte survival and morphogenesis by TDP-43	10.1101/2021.11.09.467933			2021		openRxiv	N		True	green	cc-by-nc-nd					exclude_text
1270	train	0text1270.txt	a755ea1e2c2eac60dd635611361f737d3a19c6b0c8b1061931d4b889b4e6fbac	high	abstract_prefix_exact_match	Cholesterol biosynthesis defines oligodendrocyte precursor heterogeneity between brain and spinal cord.	10.1016/j.celrep.2022.110423	35235799	PMC8988216	2022	Cell reports	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1271	test	0text1271.txt	eac7d22f76e90dcd83f292f82263b38abfdf8bc203c3449e526a17c7936a5a87	high	abstract_prefix_exact_match	GluA2 overexpression in oligodendrocyte progenitors promotes postinjury oligodendrocyte regeneration.	10.1016/j.celrep.2021.109147	34010640	PMC8185898	2021	Cell reports	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1272	train	0text1272.txt	05e7b2840ff2058c633fade0c08d405a009bd8169ec3f45fa13ce0c6b39f58c3	high	abstract_prefix_exact_match	Oligodendrocyte precursor cell specification is regulated by bidirectional neural progenitor-endothelial cell crosstalk.	10.1038/s41593-020-00788-z	33510480	PMC8411877	2021	Nature neuroscience	Springer Science and Business Media LLC	N		False	closed					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
1273	train	0text1273.txt	1df7c27489e044f1196a74e67fab38f28a44a40cc6f157f65c2128a096520d74	high	abstract_prefix_exact_match	Loss of ABCA8B decreases myelination by reducing oligodendrocyte precursor cells in mice.	10.1016/j.jlr.2021.100147	34752805	PMC8953628	2022	Journal of lipid research	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1275	train	0text1275.txt	b7a8c89579ee07886cd206500a06aad377901c7d94fb077ee3575e91378b494f	high	abstract_prefix_exact_match	BMP receptor blockade overcomes extrinsic inhibition of remyelination and restores neurovascular homeostasis.	10.1093/brain/awab106	34426831	PMC8418337	2021	Brain : a journal of neurology	Oxford University Press (OUP)	Y	cc by-nc	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1276	val	0text1276.txt	b4dd402636dcc43eb6e4928b6fe6d14ecd875d9d374b546192945dbdd6b05438	high	abstract_prefix_exact_match	Neuroprotection and neuroregeneration: roles for the white matter.	10.4103/1673-5374.335834	35535874	PMC9120696	2022	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by|cc-by-nc-nd|cc-by-nc-sa|other-oa					exclude_text
1278	val	0text1278.txt	3f8e7bbac9b391f01d009993aaee675a11b3d3cdb62c668ccaa66a7eda75ef9c	high	abstract_prefix_exact_match	Antiretroviral treatment reveals a novel role for lysosomes in oligodendrocyte maturation	10.1101/2022.08.05.502855			2022		openRxiv	N		True	green						exclude_text
1285	train	0text1285.txt	df5b471db0f8ade694662b072e91740c287fcbb550c9afc8003e509ddc02f4b9	high	abstract_prefix_exact_match	Cholesterol levels in plasma and cerebrospinal fluid in patients with clinically isolated syndrome and relapsing-remitting multiple sclerosis.	10.1016/j.nbd.2022.105889	36209949		2022	Neurobiology of disease	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1291	test	0text1291.txt	16cd9dfd83baf5ecabebd5f3d3d8692c0967c8b3581b6f0ee78c6469737a49da	high	abstract_prefix_exact_match	Guiding Oligodendrocyte Precursor Cell Maturation With Urokinase Plasminogen Activator-Degradable Elastin-like Protein Hydrogels.	10.1021/acs.biomac.0c00828	32816463		2020	Biomacromolecules	American Chemical Society (ACS)	N		False	closed					https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	exclude_text
1292	test	0text1292.txt	5e565dd14a61f0051eb37ab312e1dfb3e415adbda63c0d752a79fddf4402fc80	high	abstract_prefix_exact_match	Oligodendrocyte pathology in fetal alcohol spectrum disorders.	10.4103/1673-5374.314294	34380877	PMC8504395	2022	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by|cc-by-nc-sa|other-oa					exclude_text
1296	train	0text1296.txt	108cd909a2e27f923aa778d2e994e42dbefe7dbecc19703758f78dfbdaaa8bb7	high	abstract_prefix_exact_match	Multiple Sclerosis and Aging: The Dynamics of Demyelination and Remyelination.	10.1177/17590914221118502	35938615	PMC9364177	2022	ASN neuro	Informa UK Limited	Y	cc by-nc	True	gold	cc-by|other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1297	train	0text1297.txt	c2091209eff9722a625ed47fbbd2bd2d70f17ff27442ad163a762a8d6af139a6	high	abstract_prefix_exact_match	GABA<sub>B</sub> receptor agonist baclofen promotes central nervous system remyelination.	10.1002/glia.24262	35980256	PMC9804779	2022	Glia	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1300	test	0text1300.txt	9ea06f853e98c22603b85c7c23b458724e4e3468f640998adb13cecb813960f8	high	abstract_prefix_exact_match	Astrocyte endfoot formation controls the termination of oligodendrocyte precursor cell perivascular migration during development.	10.1016/j.neuron.2022.10.032	36384142	PMC9922530	2023	Neuron	Elsevier BV	N	cc by-nc-nd	True	green	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1304	train	0text1304.txt	48e5f8b35d2ab9b2451a9cbf3ce3116e6d8120f775f710f6cda59fbb188fd91b	high	abstract_prefix_exact_match	Cell reprogramming for oligodendrocytes: A review of protocols and their applications to disease modeling and cell-based remyelination therapies.	10.1002/jnr.25173	36749877		2023	Journal of neuroscience research	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1305	train	0text1305.txt	933c85e6ae6dd982bf7599a9048bf9af4b68753760b37255f93b91214d155b63	high	abstract_phrase_match	m<sup>6</sup>A mRNA Methylation Is Essential for Oligodendrocyte Maturation and CNS Myelination.	10.1016/j.neuron.2019.12.013	31901304	PMC7137581	2020	Neuron	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
1308	test	0text1308.txt	7ec2e0eab78b534471cfbfebda10a367e51f60f5e3b637c6faacebcc47031fc5	high	abstract_prefix_exact_match	Oncostatin M-induced astrocytic tissue inhibitor of metalloproteinases-1 drives remyelination.	10.1073/pnas.1912910117	32071226	PMC7060743	2020	Proceedings of the National Academy of Sciences of the United States of America	Proceedings of the National Academy of Sciences	N		True	bronze	other-oa				https://www.pnas.org/site/aboutpnas/licenses.xhtml	exclude_text
1314	val	0text1314.txt	eb8b323a84cd580d5160be88d018730d1805ff5137b7200c24ed5ed14a5ac0c7	high	abstract_prefix_exact_match	Beneficial contribution of induced pluripotent stem cell-progeny to Connexin 47 dynamics during demyelination-remyelination.	10.1002/glia.23950	33301181	PMC7984339	2021	Glia	Wiley	Y	cc by-nc-nd	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1316	train	0text1316.txt	2225f8cfae2f5b02bb25b4e5bb114abeada6cb2c1760c93ac0b29b04a5cc0107	high	abstract_prefix_exact_match	Diversity and Function of Glial Cell Types in Multiple Sclerosis.	10.1016/j.it.2021.01.005	33593693	PMC7914214	2021	Trends in immunology	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1322	train	0text1322.txt	017491b541908b5896324236861773a986981144473d4339689a8ba8ef79b0f9	high	abstract_phrase_match	Ethanol effects on cerebellar myelination in a postnatal mouse model of fetal alcohol spectrum disorders.	10.1016/j.alcohol.2021.07.003	34358666	PMC8578461	2021	Alcohol (Fayetteville, N.Y.)	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1323	train	0text1323.txt	dec2ce454c2a66b5ec7772110950fe6d12c74b54dec6e9b86511a7b55e00d8f5	high	abstract_phrase_match	Δ<sup>9</sup> -Tetrahydrocannabinol promotes functional remyelination in the mouse brain.	10.1111/bph.15608	34216154		2021	British journal of pharmacology	Wiley	N	cc by-nc-nd	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1326	test	0text1326.txt	6e7446fc3915ce446f7091ccd2f99bbf5a6caad3682fd1218408e314decb99c5	high	abstract_prefix_short_match	Oligodendrocytes that survive acute coronavirus infection induce prolonged inflammatory responses in the CNS.	10.1073/pnas.2003432117	32571951	PMC7355048	2020	Proceedings of the National Academy of Sciences of the United States of America	Proceedings of the National Academy of Sciences	N		True	green					https://www.pnas.org/site/aboutpnas/licenses.xhtml	exclude_text
1331	train	0text1331.txt	fa7d57235e9835678cf87fb4879bfb69c70c54b5ec16f98963cee3ade928fd39	high	abstract_prefix_exact_match	Convergent epigenetic regulation of glial plasticity in myelin repair and brain tumorigenesis: A focus on histone modifying enzymes.	10.1016/j.nbd.2020.105040	32800999		2020	Neurobiology of disease	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1333	train	0text1333.txt	0e1915ee346bf5d1df37fadba0c0ee9d1567cb00d22558dccd3749f6a66e0f48	high	abstract_prefix_exact_match	Neuron-oligodendroglia interactions: Activity-dependent regulation of cellular signaling.	10.1016/j.neulet.2020.134916	32194135	PMC7295072	2020	Neuroscience letters	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
1335	train	0text1335.txt	cfd03cd1dec30f53c5b08b23821015a9f987cef036b3427013d4687b93c81d2e	high	abstract_prefix_exact_match	Identification of First-in-Class Inhibitors of Kallikrein-Related Peptidase 6 That Promote Oligodendrocyte Differentiation.	10.1021/acs.jmedchem.0c02175	33949859		2021	Journal of medicinal chemistry	American Chemical Society (ACS)	N		True	green	other-oa				https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	exclude_text
1339	train	0text1339.txt	ad4c55487eda5ba8e0aacfb1d084d9ce55ac589dc87b4ff60f996ce3842de111	high	abstract_prefix_exact_match	Regulatory B Cells Normalize CNS Myeloid Cell Content in a Mouse Model of Multiple Sclerosis and Promote Oligodendrogenesis and Remyelination.	10.1523/jneurosci.2840-19.2020	32430295	PMC7314404	2020	The Journal of neuroscience : the official journal of the Society for Neuroscience	Society for Neuroscience	N		True	bronze						exclude_text
1340	test	0text1340.txt	9f29fdefd387300171eab78ef831cc0fd56426af1d0a0d91942371f595b028af	high	abstract_phrase_match	PRC2 Acts as a Critical Timer That Drives Oligodendrocyte Fate over Astrocyte Identity by Repressing the Notch Pathway.	10.1016/j.celrep.2020.108147	32937136	PMC8070886	2020	Cell reports	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
