doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
1349	train	excluded		3b8760eca1535fc978ab348bc1f92d11eb2a3f1731d1aba4a7318ce9d36b740e	excluded	2023	Journal of neuroscience research	10.1002/jnr.25153	36464774	https://doi.org/10.1002/jnr.25153	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	22ab593019b4657bf9b1bf04e0575d0cec68337d8afabddef4c3b86f6d9ade96	c46d582c5c55445c684933d618e8fef1932fe5c6b8b481798b27971cb62e8c8f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
135	val	included		c39c020bbbb76ae265fa408ed3190a1ad4d3b8c406aa5cdc8e44202d9bc48e2c	excluded	2020	Journal of neural transmission (Vienna, Austria : 1996)	10.1007/s00702-020-02187-x	32285254	https://doi.org/10.1007/s00702-020-02187-x	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	845de743f76bde33fd57d7f8bcc77394978880abf9857226519a799844c6d15a	9818887a4d9c758e7f250b8f13961634998373196b26197291e69f43775bd03f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1350	test	included		06f8479ffe187c78cedce726ef09061d0a327bd3ce1d82ce44acb4349ef1165c	excluded	2020	Brain : a journal of neurology	10.1093/brain/awaa080	32419025	https://doi.org/10.1093/brain/awaa080	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8cf782058c6849c95c5b38a40604d2b713aadff9dd3f03d88138cd47c33c8825	0b8aeb57f553514fef65c393bbd03b419761d16c4475d93147181ca9b1465294	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1351	train	included		8400e276684550d8c361f563fe1c2275f282dab5030d2b22ad2ce06d37c45764	excluded	2021	Frontiers in neuroscience	10.3389/fnins.2021.677988	34135730	https://doi.org/10.3389/fnins.2021.677988	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f4b1e9e6e28f34d8fe204f60b3ec010f4defa39a9de18b2a578c65c581816bb8	4aa65d963435ff570fc9746f6c4a7b5dc7599fc83d05af14c7ed3b2cd11c6871	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1352	train	included		2cfa685dd7a705befe8d1e30c6f3c150b0fa4c0817b576745d5d2509e3636a6e	excluded	2020	International journal of molecular sciences	10.3390/ijms21093163	32365806	https://doi.org/10.3390/ijms21093163	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	13d754a0f12e663ef75830f57308ee4c5f369d96dcf90b8d31ec431e8fd8cb3d	b68882d19e75d0d6755904b2faeb3a68e4f76388e53a9a0ae1a9fbed60638d17	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1353	train	excluded		4e50b5f53247b352ff46429ff9a7c96579bd293e5ab98749b5347f5ee3edcd68	excluded	2022	Heliyon	10.1016/j.heliyon.2022.e12277	36578409	https://doi.org/10.1016/j.heliyon.2022.e12277	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	47b527e8246a4f27074cf230d80442e4af86a81803183eeadb127b0c17c4caa9	ff98e3f2994c0646aceeae09dc5c41a4d441850d098192da17b1420712febd5c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1354	train	included		0e88d95774e7e16f0a308fea9cee563eb9d6d94be2669d69e7f374576bd51c37	excluded	2020	Frontiers in neuroscience	10.3389/fnins.2020.582934	33117125	https://doi.org/10.3389/fnins.2020.582934	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a00bd276218783f9797833cb0f9d0243233771fb613208daee9e1e1f520987f4	260b5a08a42916f80f9a50ea5f6c03d287128da3428df3886f33384e0fb49494	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1355	train	included		5cf168be9a55ac078f88ed409e3dd0b36c5bd83a3efd15bc363c662305effa75	excluded	2020	Neurobiology of disease	10.1016/j.nbd.2020.104957	32512150	https://doi.org/10.1016/j.nbd.2020.104957	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	502f81dbf5ef64f6e0737a68aa2dff377d6e4189518f8b1ede32deaeb47758d1	9780abdf48c6ed27c73651ec7d88c75f6012d30f4f8813d7cbe673127ad17ed1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1356	train	included		eb47fe2950287277cbcc7b7c6b1ecf60914ff2bd70469bf2c8f37519d344296c	excluded	2022	Cell death discovery	10.1038/s41420-022-00929-2	35365618	https://doi.org/10.1038/s41420-022-00929-2	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	5036a04cd89906660da22dd3f41bc358674bf96bdb602f6810bb80df7d245d3c	add1913f2955bd80e8f089acd2a8505bb732907b400969cf11978fea382138f0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1357	val	excluded		beeac70ed40358810af24e32a95d6a2097f2e87a9bd7004bb6b1fae0663ade3d	excluded	2021	Neural regeneration research	10.4103/1673-5374.300975	33318418	https://doi.org/10.4103/1673-5374.300975	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-sa	high	a5f2a1e98c35bccc8c73b64d70717c65e712313bc845a5788d94fe9a58693efd	3a13d3d030f9cf2c3318b8109701a43a3b1ee8f6ccf043bfbff0bdaaf9742cca	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1358	train	excluded		8ba60c930fb1f5f03fee70741f463d55770429e92db0cc3cf095c0f2fd2446e7	excluded	2022	Multiple sclerosis and related disorders	10.1016/j.msard.2022.103839	35523059	https://doi.org/10.1016/j.msard.2022.103839	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	884fc89ba13be17b575279f305c9f5e047350aab39f73942051e211c6b415c45	2f2e498003f815fce39062942814b85249e3d76d3e4c3f310b353bb20930370b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1359	test	included		c2340dc83390c80642baae4be4fac8a979e4eda445237a7f1a42b0f076d62088	excluded	2022	Frontiers in cell and developmental biology	10.3389/fcell.2022.819967	35372366	https://doi.org/10.3389/fcell.2022.819967	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4134316f5a4eae6df4d05929a6e8e6ed2528d4d62b5cc3e2d33e8aff88ef8eba	54d77ba799a6bcff9ffb065917cf8c5fc8fa798c4ddd24d1e1289785d3c4d721	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
136	val	excluded		ca2263fbb0156ce269a2af50494fe6dd476948c70e227aaf6872f566f60996ce	excluded	2021	Neuromethods	10.1007/978-1-0716-1712-0_6		https://doi.org/10.1007/978-1-0716-1712-0_6	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	d721f6008540e7e6898ccddda41582ac6bba2850fcbcf2c97dde9c7d97f36e26	f275aa66b2a29f96d22b648fd00d0e2e47b98376ffc4da777d3d614c89ab38d3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1360	train	excluded		9072b7a3c8d7b1c1086516d3ec64785cdfbee90bcf3ef5fbfea2dc0293c44e14	excluded	2021	Glia	10.1002/glia.23922	33052610	https://doi.org/10.1002/glia.23922	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#vor	high	1b1b9201d8afb81ce84392568c7c39766152edaea0fd113266107b21d3bdeab5	48af3a234c794b167e7aa3fd7196f66554ad0a8c3993f35af49f568cc6607a85	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1361	train	included		0ece196c88c0309b66271d2ff05dd3b231d0275e69b130bd9d907c647107d419	excluded	2022	Frontiers in neurology	10.3389/fneur.2022.888559	35645978	https://doi.org/10.3389/fneur.2022.888559	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	cc75c33afbb9f066a17c9e78e3bf71659cc751c1098db1dfc07cb06f276bb69e	3a1b35a65c804c9838638bb924e3b41a94ddc59e5defc85917e7f853924745b7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1362	val	included		e806b443df7617afe1a3dcef20d107180a4b577382a52ec0821647305cd81fa0	excluded	2021	Open biology	10.1098/rsob.200352	33497588	https://doi.org/10.1098/rsob.200352	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	897538c6635faa4e3dfc7ac0f0c7b65a3bf9f0d57c5fe3a6e9cd2d15216d5d29	5becc99c41ac4fc4d0f09c2573189175a6e61764a39e7a10872d5e98156f55b0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1363	train	included		5f7a23cfc29c1c85aef27c0a1b6471f85d3435413c4f1bf56b95cf3fc1818d31	excluded	2022	Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie	10.1016/j.biopha.2021.112436	34813998	https://doi.org/10.1016/j.biopha.2021.112436	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	70a2b335e2a9f4ca33339ba282052ad278b0701ffdae48c38720cec2d328c37b	776c97dfc250cc9fdbc2ee30cb02f1cfb6f35ec57e048cfb8c0b7a183c8d6006	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1364	train	excluded		2677ad56f4b843cf2446aa6d55042c147bbfa297283d67b40e74423a702279d0	excluded	2020	Proceedings of the National Academy of Sciences of the United States of America	10.1073/pnas.2006566117	32817520	https://doi.org/10.1073/pnas.2006566117	source_license_audit_v6	unresolved_pre_submission_gate	https://www.pnas.org/site/aboutpnas/licenses.xhtml	high	dfc45073fcc9237fab10272704ef57c9c8c600048798cc2617682b988e791e85	920d4906fdaa5d11c08bf845bafa0e20bd52dddf02fc807f7768d7f5ebb5b824	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1365	test	included		4a5daa74d258565a25f405914af8da61739a5a6e4ff4d05d839ffdcccb9bdedf	excluded	2020	Nature communications	10.1038/s41467-020-17871-5	32792491	https://doi.org/10.1038/s41467-020-17871-5	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4c573c939250b79dbd7628bc6f71dc2c411cf7ed80806818bbf1c6e15748edb9	d5c842def25ca57cf0ddef2a9f8cf32444a68560b326f0846d79f91b0b481139	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1366	train	included		7ec8f41781490c462fd721bb98c976be805b09c9f9c6305d8876dd982197634e	excluded	2022	Translational psychiatry	10.1038/s41398-022-01879-0	35338111	https://doi.org/10.1038/s41398-022-01879-0	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	9c39966393f73bb67c8caf60c71f7613a3cf0d09e8dfc7d0bd435df0ad2d7b18	caec6979f5e77be4e4b0959b060436fb9eae47f5b757c828c5c489be5cf9be99	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1367	train	included		0e2f6b395eaaa0a340f9ef6589c0e77ceebf406580b842aeb93a0c54b773b8c1	excluded	2021	Frontiers in cellular neuroscience	10.3389/fncel.2021.777542	34887730	https://doi.org/10.3389/fncel.2021.777542	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b45ec35f81e063cbb945fc94024c84eb6c4a3c3c63c304bce77977e4011c585d	91a6f82e3a3c6dd3a05b9f5c7af9031a70961f2e6c7a9230d8c4feb0ea42fbd3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1368	train	excluded		3728dc6b1877924ccc99b6a3614c1eb5e8c1e89005c8f7b151f127a26c73a782	excluded	2020	Glia	10.1002/glia.23837	32460418	https://doi.org/10.1002/glia.23837	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	27c65201224d4f5db93127456b0ccfd3a9791a2e0ec5f9c50f02686ffa1ed4b9	01036e2999d51c91355bb4d5444c1145726576594bf3d83d6a2500f4b9952574	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1369	train	excluded		188d85c5fdd571cae75dc03a6a4bf4ec23dd924451428465d1cd2877e60349e4	excluded	2020	Neuron	10.1016/j.neuron.2020.09.016	33108748	https://doi.org/10.1016/j.neuron.2020.09.016	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	high	6b18374546bb159f2d52912f90fc31886c1892c2096a13af0ff8893dcd33e365	13bdf1c5c640a62558ba1fa601a6c62fbcc5dc7f204796e55d95dfe7e5d65f06	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
137	train	included		daea3d3ff981b13a0959b20ef5e258834baee9cd4510fc243efd63e75313c679	excluded	2022	Cells	10.3390/cells11193093	36231055	https://doi.org/10.3390/cells11193093	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b5c16db29059c41611bf2d898682f795668cd37b1759da72a5c1377f0ecc9b0e	2fcf3f940d06558bb9ff1d7bb201a820b5bd67c5da829d77ca290c6050fb16e4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1370	val	excluded		d7b59639e92de40a5137bd7a938eaa8149f0992af53e4d68ce54ceba4b665447	excluded	2021	Neurology(R) neuroimmunology & neuroinflammation	10.1212/nxi.0000000000001091	34642237	https://doi.org/10.1212/nxi.0000000000001091	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	f7102566c341a7e086d057beda2db4b5aeec3840eba881694db054e1c7d74499	48cebb5d5475f21587f2db6a51c52bdc2c3ad4e100c42812a5bd35670d554e4f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1371	val	excluded		4ee289949b1c185a2064145bc4eb05cfdf749c937919828cc4389181e668e094	excluded	2021	Cell reports	10.1016/j.celrep.2021.109889	34706227	https://doi.org/10.1016/j.celrep.2021.109889	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	fd95037cedb533d52f83d96cb88ac8c488f64af33fb79d58ea02b878ecc5d18f	c4a86cb929e915a0d80906c909282aa7ce86e545a5cebb9975f946d7e5259f98	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1372	train	excluded		7921475dcef50d2e6b706a6577374cbabe146805e999f637223cad9f5e012b10	excluded	2020	Medical hypotheses	10.1016/j.mehy.2019.109522	31841765	https://doi.org/10.1016/j.mehy.2019.109522	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	0e19e9ba9c5f7e32b1821bfb1b5282a814265e1a95ab52b9f3c8b93d93836755	f24dfc601c2aa809b555af8cab1670fcd0ed2778e18801eccdf52b7418ae1d96	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1373	train	excluded		62b1f6679834a0e728890d6cf17c212681c054f5e4b1f297c22cabd7e5fb5c4e	excluded	2021	Neurotherapeutics : the journal of the American Society for Experimental NeuroTherapeutics	10.1007/s13311-021-01068-9	34159538	https://doi.org/10.1007/s13311-021-01068-9	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	high	3b2ab913b31ba526ad6aa67b970c1484d5355aa386f810030964a03b2907bb03	e9322bb25feddcc77c9beaaf1dfea1e271fc16ec09a03835e28e502e966e0bf3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1374	val	included		452302c03b6a61c27496515a8a8fd26f37702704e8e158daafe31c0c1a6bc064	excluded	2023	Frontiers in cellular neuroscience	10.3389/fncel.2023.1130205	36937181	https://doi.org/10.3389/fncel.2023.1130205	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	38a9471068c3850c5be43fc79d87383e5895756ef2f6d99982483d863346ef54	0c61282e9ad202e454505c1806e3728704a88748e80e98a5562408e19ccd9afd	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1375	train	included		75433efa223dcd7427c3b3e730e95f2dca8cdfc1546d9ed809ed01dacbe36051	excluded	2022	Current opinion in pharmacology	10.1016/j.coph.2022.102261	35809402	https://doi.org/10.1016/j.coph.2022.102261	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	cc8845f269686c72de48de6b2d5c1e027396fdc2eb74eaa76bf27b99862a150f	0283516503c0ebdf945bef21227356ea9598d3cc1eaf3ca2463637762d8b734f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1376	test	included		759001259d3a4af1d9f8a0a6c3164b84608e5d8959ff153748f4eb012dd2c8f9	excluded	2022	International journal of molecular sciences	10.3390/ijms23084205	35457023	https://doi.org/10.3390/ijms23084205	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	743692fbc1cccb57e9ba624717534cea7a244cbd2963ab5d1894fcd56fd930ae	e48902abe586786f6895d0b2c356638a9de526bdfb62387859d41c9505229ce5	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1377	train	included		7cc22858653c2afc6f44ac14510bc0b1eb6e7d4242cf8954b76255cb2f8ffd74	excluded	2022	Cells	10.3390/cells11101707	35626743	https://doi.org/10.3390/cells11101707	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f73ced5e532b1c0233bf3a9a5688fbf74b6ca8570eb4c2b9a27eb193809d38a5	7ec695a73ccb6e1ffe24fb99480bda94ae1b773ab792347a06e689dca01e879a	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1378	test	excluded		cd0bd7a2a5f6f0470dd9298dd947130035f10009cb6a7db8621dda72e2a1a9ed	excluded	2020	Nature neuroscience	10.1038/s41593-020-0637-3	32424285	https://doi.org/10.1038/s41593-020-0637-3	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springer.com/tdm|https://www.springer.com/tdm	high	2dd6bc11fdbabff2cb06ec8a3d70aa11f02c828d2a2be735da5675089b349542	a25d6c4b512243f50df3c8add06fbb5056aef2fda53fdbc72e285aae3373c5e3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1379	test	included		13e164c02e53cf16c89cc3c16b6ea7c35595f2299c5297a1f57114656e8ffb3f	excluded	2023	Scientific reports	10.1038/s41598-023-29333-1	36805690	https://doi.org/10.1038/s41598-023-29333-1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	cdfe0a2e8647e17f82b3916e676bfe8138182a3e4e935a0d12347e7e11402859	4a49089951c5d5796cd3a21f6487b68d260a648e1c767fcce518290da9b4170a	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
138	train	included		a0edaf69ca733d8012a0af724ff5b16254a73440202ee2de632348f649649348	excluded	2020	Biomolecules	10.3390/biom10071079	32698402	https://doi.org/10.3390/biom10071079	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	1d77ecb2d3d4d0adf93e2159100f73896b9d1059567a7ef91990ae9faa879486	413bf325d106c5c8b6cad78c8f9b857aee87f181fa2d403a9940197522226cf9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1380	val	included		fb2e8d649487c88247f470e4f2ee1ba80771d7b7c8e692db7a8c5b7e03dcc222	excluded	2021	Frontiers in cellular neuroscience	10.3389/fncel.2021.748849	34720882	https://doi.org/10.3389/fncel.2021.748849	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	995d1d0436cc1af472dc9bd11464261a06a6ac381d6ae2205279b299eed15af5	44ff5ef51e9bd9487b4488c1387a3b7ac1b602cf096a824465898eae01bf89c9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
139	train	included		e17d4ea884a17a453ef9ef9db8996096db6b97003c5215f2d9917b60cb967d04	excluded	2020	International journal of molecular sciences	10.3390/ijms21175986	32825273	https://doi.org/10.3390/ijms21175986	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	da8b7f0dcfa868d29d998f43d86a4a353f9ef1a6b493634234e6629650f9f016	6347af98258002cbfcab77e5099b0f8be34a0aea0232149f9ef1eee9c1a7e25c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
140	test	excluded		83310ec6f08e721bdf1bb28a8cdf6ced4ae73c495bf30cba81e8d21122d3b6a0	excluded	2023	Neural regeneration research	10.4103/1673-5374.358615	36453400	https://doi.org/10.4103/1673-5374.358615	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-sa	high	7ce494d3bce0fa3c9685905f7de28f8e7c327f89dd9a4e7231bf7d95b652bc36	c198ed99997b275f115cdda17952bba8467f8186ed8b5fcd5ed2ae1d12f511ea	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
141	train	excluded		7732f7ade5e81e54fa20adba6dbf0385b724bbf5eb3404a66397e33e23b09bad	excluded	2021	Neuroscience	10.1016/j.neuroscience.2021.10.025	34748859	https://doi.org/10.1016/j.neuroscience.2021.10.025	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	55542a67055e72d020401d9ddc0c86d500202df2b5374eeb909c7adfd6f0c302	07d870eb3ab49f32c4b30d611e672d751431943da75897fc10fd74dc9e6701c3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
142	train	excluded		b6274292dcb03ef19f4e0e0defa6af355c82f5a6d156ebce9f88347a43fb95b9	excluded	2021	Life sciences	10.1016/j.lfs.2020.118976	33387579	https://doi.org/10.1016/j.lfs.2020.118976	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	high	0a0a9a8f819f784825656e1cd4dc16b78f339785915b6c33d550e71609116e11	c08a47976e306ec74d8a4af809a2103cd17f0fc1b1186c97e3c3e9aa972964b9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
143	train	excluded		83ed30bbf2266f70a0e2e8125750f2188018f665c6711d97d004bfe9240e5115	excluded	2021	Neuromethods	10.1007/978-1-0716-1712-0_9		https://doi.org/10.1007/978-1-0716-1712-0_9	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	6f75274a2d406075d9b79088093609198dbd6ccc2c06269eeda949dc14b6aa96	42714ba3651e0d4e9ada329d64e9336f1dc6eb619dfc8d46b09f034de6ab66a6	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
144	train	excluded		46d2748432080970809e0513ca7644c516c63517391e5f64ca044a8b3958946f	excluded	2019	Annual review of neuroscience	10.1146/annurev-neuro-070918-050501	31283897	https://doi.org/10.1146/annurev-neuro-070918-050501	source_license_audit_v6	unresolved_pre_submission_gate		high	8fd30083ada538f49b95c6d739832db0daf7b310662e643e55a9076b55049159	77fa1afb0a23492907fe12415c3114b040e57d5e24e0a29d199e6b095c3943c1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
145	train	excluded		6fee2f9d08515ebe30c38793c524ffcdd214f430bab2e6e10596f8ee4f2aed7b	excluded	2020	Molecular neurodegeneration	10.1186/s13024-020-00379-3	32448329	https://doi.org/10.1186/s13024-020-00379-3	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b874ed5d1f1cd2ae941eff6f5dfd35815d74bb0a749fc97499c2b57c66e6b0c6	f53e02783e0ababa224eb1bb66f6d8a909adf671b406704198dabeb4eb4fda8d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
146	train	excluded		7bc7fb9ff3926604626e3d34ae503e7a85999bb2d49f2d3166339e35e8b479d6	excluded	2020	ASN NEURO	10.1177/1759091419899782	31964153	https://doi.org/10.1177/1759091419899782	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-sa	high	7af77594e4601c2ad940ab731202d084b97657af3c6e6a7fd9dba49aff65cf1b	c55774558729fdc5afa7720972318675a088eb0d29db6b23f705ff1e6d9ce683	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
147	train	excluded		e5177eb73c79349654b933cefe85c771407efb1ec35b282796ecf52250c56615	excluded	2020	Pharmacology, biochemistry, and behavior	10.1016/j.pbb.2020.172929	32315694	https://doi.org/10.1016/j.pbb.2020.172929	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	high	4adcabf67071841bb2d1e9179457a2526dd045889241f079c99a4c6165058e23	7b8a673272ca2aa672cfabaf181456e5da94e8ff57ddf070d9483adc47c12d34	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
148	train	excluded		c2751a45d79df779a3bd97088bfeff425d4353dd69caa02cb25101ac102b38c6	excluded	2017	Journal of Pediatric Neurology	10.1055/s-0037-1608688		https://doi.org/10.1055/s-0037-1608688	source_license_audit_v6	unresolved_pre_submission_gate		high	3eb817b754d6d6edf45b7df153396e9d30c234d3b77623a4d838d2fe5f9afe32	faa86b424216e85c0346ac2a0f4a33dc48f2f6b245a2ed86c11a7bda34baa9cc	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
149	train	excluded		301b70f1ebd3180c18bd3b1cc0bbb0ce4e514e99a251727c8037c2f7359db181	excluded	2019	Neurochemical research	10.1007/s11064-019-02809-1	31065944	https://doi.org/10.1007/s11064-019-02809-1	source_license_audit_v6	unresolved_pre_submission_gate	http://www.springer.com/tdm|http://www.springer.com/tdm	high	4d7340464f7ed0277d466534ad454cb5b1bbb0d5345430f92597ef67fb2d7cf0	e49f6d79b902e62a9af25cd5189af921a93906a74e590c20ca1a597eab416a5d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
15	val	excluded		2090adb670dc02c15a8174c94d1b144c18ab2d1bf6c761020b1d00dd1674d7e6	excluded	2019	Value in health : the journal of the International Society for Pharmacoeconomics and Outcomes Research	10.1016/j.jval.2019.01.016	31198189	https://doi.org/10.1016/j.jval.2019.01.016	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	high	f46cd48583e1edb8b5eb6274db85571b8c22a519df4ba569a7d5881743babdd5	2fbaed4c6c2911920316e34f2801c56557f06276191c7342223a5f01c9c83eb1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
150	train	excluded		36ffefbc65f1be02d61de7f37ec6ddf46dbe9047de6f22cef5f41fdecef370ae	excluded	2020	Journal of neurogenetics	10.1080/01677063.2020.1803302	32772603	https://doi.org/10.1080/01677063.2020.1803302	source_license_audit_v6	unresolved_pre_submission_gate		high	50ef4b6b0e1fa38b72245e333be7fc1ce14e6cef11d053f0ee485705f7ae27fa	9f9c15e537eea01a2ee04c40fdb0269ba85b360664ece29e9ad83fd7896db21f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
