doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
1384	train	0text1384.txt	crossref	6	Amyloid Precursor Protein (APP) E693Q Transgenic Mice (APPDutch Mice)	10.1126/sageke.2004.43.tg5	2004	Science of Aging Knowledge Environment			unknown	crossref_no_abstract_available	"""histological, electrophysiological, and behavioral characterization of transgenic mice expressing a pathological form of humanamyloid precursor protein(APP), containing three"""
1384	train	0text1384.txt	crossref	7	Amyloid Precursor Protein (APP) Transgenic Mice (Tg2576 Mice)	10.1126/sageke.2004.5.tg1	2004	Science of Aging Knowledge Environment			unknown	crossref_no_abstract_available	"""histological, electrophysiological, and behavioral characterization of transgenic mice expressing a pathological form of humanamyloid precursor protein(APP), containing three"""
1384	train	0text1384.txt	crossref	8	Benzo[d]imidazole-pyrrolo[1,2a]pyrazine Hybrids Ameliorate Amyloid Aggregates in the Brain of Alzheimer Transgenic Mice	10.1021/acschemneuro.2c00547.s001					unknown	crossref_no_abstract_available	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	crossref	9	Creating APP Transgenic Lines in Mice	10.1201/9780203492185.ch13	2004	Amyloid Precursor Protein			unknown	crossref_no_abstract_available	"""histological, electrophysiological, and behavioral characterization of transgenic mice expressing a pathological form of humanamyloid precursor protein(APP), containing three"""
1384	train	0text1384.txt	crossref	10	Delineating Amyloid Plaque Associated Neuronal Sphingolipids in Transgenic Alzheimers Disease Mice (tgArcSwe) Using MALDI Imaging Mass Spectrometry	10.1021/acschemneuro.6b00391.s001					unknown	crossref_no_abstract_available	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	crossref	11	Faculty Opinions recommendation of Alzheimer's disease-like pathological features in transgenic mice expressing the APP intracellular domain.	10.3410/f.1165809.630375	2009	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature			unknown	crossref_no_abstract_available	"""histological, electrophysiological, and behavioral characterization of transgenic mice expressing a pathological form of humanamyloid precursor protein(APP), containing three"""
1384	train	0text1384.txt	crossref	12	GENETIC ANALYSIS OF THE ALZHEIMER??S ASSOCIATED AMYLOID BETA PEPTIDE GENE	10.1097/00002093-198802030-00126	1988	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""In Alzheimer's disease, amyloid plaque formation is associated with the focal death of oligodendrocytes and soluble amyloid beta impairs the survival of oligodendrocytes in vitro"""
1384	train	0text1384.txt	crossref	13	Hypoxia-Induced Loss of Synaptic Transmission Is Exacerbated in Hippocampal Slices of Transgenic Mice Expressing C-Terminal Fragments of Alzheimer Amyloid Precursor Protein	10.1002/(sici)1098-1063(1999)9:3<201::aid-hipo1>3.0.co;2-p	1999	Hippocampus		http://doi.wiley.com/10.1002/tdm_license_1.1	unknown	crossref_no_abstract_available	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	crossref	14	Identifying Potential Alzheimer�s Disease Biomarkers Beyond Amyloid-Beta and Tau	10.31979/etd.nz6j-vxkr					unknown	crossref_no_abstract_available	"""In Alzheimer's disease, amyloid plaque formation is associated with the focal death of oligodendrocytes and soluble amyloid beta"""
1384	train	0text1384.txt	crossref	15	In Vitro and In Vivo Characterization of Novel Small-Molecule Alzheimer&amp;#39;s Disease Amyloid-Beta Therapies	10.18130/v3nn8s					unknown	crossref_no_abstract_available	"""In Alzheimer's disease, amyloid plaque formation is associated with the focal death of oligodendrocytes and soluble amyloid beta impairs the survival of oligodendrocytes in vitro"""
1384	train	0text1384.txt	crossref	16	Long-term Dantrolene Treatment Reduced Intraneuronal Amyloid in Aged Alzheimer Triple Transgenic Mice	10.1097/wad.0000000000000075	2015	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	crossref	17	Neuronal localization of amyloid beta precursor mRNA in normal human brain and in Alzheimerʼs disease	10.1097/00002093-198802040-00010	1988	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""In Alzheimer's disease, amyloid plaque formation is associated with the focal death of oligodendrocytes and soluble amyloid beta"""
1384	train	0text1384.txt	crossref	18	Oligodendrocytes damage in Alzheimer's disease: Beta amyloid toxicity and inflammation	10.4067/s0716-97602005000400011	2005	Biological Research			unknown	crossref_no_abstract_available	"""In Alzheimer's disease, amyloid plaque formation is associated with the focal death of oligodendrocytes and soluble amyloid beta impairs the survival of oligodendrocytes in vitro"""
1384	train	0text1384.txt	crossref	19	Pathological and Behavioral Characterization of Transgenic Mice Expressing ALS-Associated CHCHD10-R15L (S54.004)	10.1212/wnl.92.15_supplement.s54.004	2019	Neurology			unknown	crossref_no_abstract_available	"""histological, electrophysiological, and behavioral characterization of transgenic mice expressing a pathological form of humanamyloid precursor protein(APP), containing three"""
1384	train	0text1384.txt	crossref	20	Potential Role of Endogenous and Exogenous Amyloid-Beta Binding Molecules in the Pathogenesis, Diagnosis, and Treatment of Alzheimer Disease	10.1097/00002093-200307000-00006	2003	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""In Alzheimer's disease, amyloid plaque formation is associated with the focal death of oligodendrocytes and soluble amyloid beta"""
1413	train	0text1413.txt	openalex	1	Corneal axonal loss as an imaging biomarker of neurodegeneration in multiple sclerosis: a longitudinal study	10.1177/17562864221118731	2023	Therapeutic Advances in Neurological Disorders	gold	cc-by|cc-by-nc	no	candidate_page_no_text_support	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS)"""
1413	train	0text1413.txt	openalex	2	Corneal immune cells as a biomarker of inflammation in multiple sclerosis: a longitudinal study	10.1177/17562864231204974	2023	Therapeutic Advances in Neurological Disorders	gold	cc-by|cc-by-nc	no	candidate_page_no_text_support	corneal loss cnfd cnbd axonal rrms spms nerve rnfl neurological retinal fibre
1413	train	0text1413.txt	crossref	3	A Clinico Imaging Correlation between Central Corneal Thickness with Cup Disc Ratio, Retinal Nerve Fibre Layer Thickness in Glaucoma	10.21088/oas.2454.7816.6220.1	2020	Ophthalmology and Allied Sciences			unknown	crossref_no_abstract_available	corneal loss cnfd cnbd axonal rrms spms nerve rnfl neurological retinal fibre
1413	train	0text1413.txt	crossref	4	Axonal Loss in Multiple Sclerosis	10.1007/978-88-470-2109-9_3	2001	Magnetic Resonance Spectroscopy in Multiple Sclerosis			unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS)"""
1413	train	0text1413.txt	crossref	5	Axonal loss in multiple sclerosis	10.1016/b978-0-444-52001-2.00005-4	2014	Handbook of Clinical Neurology		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS)"""
1413	train	0text1413.txt	crossref	6	CORRELATION BETWEEN CENTRAL CORNEAL THICKNESS (CCT) AND RETINAL NERVE FIBER LAYER THICKNESS (RNFL) IN PRIMARY OPEN ANGLE GLAUCOMA	10.53555/m9912k34	2024	Journal of Population Therapeutics &amp; Clinical Pharmacology			unknown	crossref_no_abstract_available	corneal loss cnfd cnbd axonal rrms spms nerve rnfl neurological retinal fibre
1413	train	0text1413.txt	crossref	7	Corneal Confocal Microscopy as a Tool for Detecting Axonal Degeneration in Multiple Sclerosis and Correlation with Severity: A Meta-analysis (P7-1.010)	10.1212/wnl.0000000000208387	2025	Neurology			unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS). Corneal confocal microscopy"""
1413	train	0text1413.txt	crossref	8	Corneal confocal microscopy as a tool for detecting axonal degeneration in multiple sclerosis and correlation with severity: A meta-analysis	10.1016/j.msard.2025.106397	2025	Multiple Sclerosis and Related Disorders		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS). Corneal confocal microscopy"""
1413	train	0text1413.txt	crossref	9	Corneal confocal microscopy detects progressive axonal degeneration in patients with multiple sclerosis which is progressive	10.26226/morressier.5b719e455aff74008ae4cedc					unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS). Corneal confocal microscopy (CCM) can detect axonal loss in patients with clinically isolated syndrome and established MS, which re"""
1413	train	0text1413.txt	crossref	10	Daclizumab shows promising activity in the treatment of relapsing-remitting and early secondary progressive multiple sclerosis (RRMS and SPMS),	10.2165/00128413-200514740-00015	2005	Inpharma Weekly			unknown	crossref_no_abstract_available	"""(RRMS) (n = 68) or secondary progressive MS (SPMS) (n = 15) underwent CCM and optical coherence tomography"""
1413	train	0text1413.txt	crossref	11	Durable neuroprotective effects of alemtuzumab over 5 years on retinal nerve fibre layer and ganglion cell layers in relapsing-remitting multiple sclerosis (RRMS) patients	10.26226/morressier.59a3edabd462b8028d894e2f					unknown	crossref_no_abstract_available	corneal loss cnfd cnbd axonal rrms spms nerve rnfl neurological retinal fibre
1413	train	0text1413.txt	crossref	12	Fig. 1. Clinical characteristics of patients. RRMS, relapsing-remitting multiple sclerosis; RRMS+DMT, RRMS treated with disease-modifying therapy; SPMS, secondary progressive multiple sclerosis; ARR, annualized relapse rate; PR, progression rate; EDSS, Expanded Disability Status Scale; MRI, magnetic resonance imaging; * differences are statistically significant compared with the RRMS group, р &lt; 0.05.	10.17816/rmj636522-4342047					unknown	crossref_no_abstract_available	"""(RRMS) (n = 68) or secondary progressive MS (SPMS) (n = 15) underwent CCM and optical coherence tomography"""
1413	train	0text1413.txt	crossref	13	Identifying axonal injury through the eye: can the cornea provide new clues to axonal injury in MS?	10.1016/j.msard.2025.106449	2025	Multiple Sclerosis and Related Disorders		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS). Corneal confocal microscopy (CCM) can detect axonal loss in patients with clinically isolated syndrome and established MS, which re"""
1413	train	0text1413.txt	crossref	14	Mechanisms and Patterns of Axonal Loss in Multiple Sclerosis	10.5772/35703	2012	Neurodegeneration			unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS)"""
1413	train	0text1413.txt	crossref	15	Multiple Sclerosis: Macrophages and Axonal Loss	10.1007/springerreference_117194		SpringerReference			unknown	crossref_no_abstract_available	"""Background:Resourceful endpoints of axonal loss are needed to predict the course of multiple sclerosis (MS)"""
1413	train	0text1413.txt	crossref	16	PND36 Real-World Evaluation of Patients Affected By Multiple Sclerosis (MS), Relapsing-Remitting Multiple Sclerosis (RRMS) or Secondary Progressive Multiple Sclerosis (SPMS) in Italy: Prevalence, Pharmaco-Utilization and Cost Analysis	10.1016/j.jval.2020.08.1361	2020	Value in Health		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	unknown	crossref_no_abstract_available	"""(RRMS) (n = 68) or secondary progressive MS (SPMS) (n = 15) underwent CCM and optical coherence tomography"""
1413	train	0text1413.txt	crossref	17	Progressive Multiple Sclerosis (SP and PP MS)	10.1007/978-3-319-20970-8_9	2016	Optical Coherence Tomography in Multiple Sclerosis		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""(RRMS) (n = 68) or secondary progressive MS (SPMS) (n = 15) underwent CCM and optical coherence tomography"""
1413	train	0text1413.txt	crossref	18	Relating Retinal Ganglion Cell Function and Retinal Nerve Fiber Layer (RNFL) Retardance to Progressive Loss of RNFL Thickness and Optic Nerve Axons in Experimental Glaucoma	10.1167/iovs.15-16548	2015	Investigative Opthalmology &amp; Visual Science			unknown	crossref_no_abstract_available	corneal loss cnfd cnbd axonal rrms spms nerve rnfl neurological retinal fibre
1413	train	0text1413.txt	crossref	19	Relationship between the retinal nerve fibre layer (RNFL) parameters and visual field loss in established glaucoma patients in South Indian population	10.5958/j.2319-5886.2.4.117	2013	International Journal of Medical Research &amp; Health Sciences			unknown	crossref_no_abstract_available	corneal loss cnfd cnbd axonal rrms spms nerve rnfl neurological retinal fibre
1413	train	0text1413.txt	crossref	20	The evaluation of work productivity in relapsing-remitting (Rrms) and secondary progressive multiple sclerosis (Spms) Patients in Europe	10.1016/j.jval.2015.03.1683	2015	Value in Health		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/open-access/userlicense/1.0/	unknown	crossref_no_abstract_available	"""(RRMS) (n = 68) or secondary progressive MS (SPMS) (n = 15) underwent CCM and optical coherence tomography"""
1431	train	0text1431.txt	openalex	1	Abstracts of the 28th Annual Meeting of the Huntington Study Group, November 4-6, 2021	10.3233/jhd219003	2021	Journal of Huntington s Disease	bronze		no	candidate_page_no_text_support	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	openalex	2	Childhood to Adult Neurodevelopment in Gene-Expanded Huntington’s Disease (ChANGE-HD) study protocol: A Prospective Longitudinal Neurodevelopmental Study of Huntington’s Disease	10.1101/2025.10.22.25338583	2025	medRxiv	green	cc-by	no	candidate_page_no_text_support	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	openalex	3	Neurofilament Light Protein as a Potential Blood Biomarker for Huntington's Disease in Children	10.1002/mds.29027	2022	Movement Disorders	hybrid	cc-by	no	candidate_page_no_text_support	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which clinical diagnosis is challenging and robust outcome measures are lacking"""
1431	train	0text1431.txt	openalex	4	Neurofilament light protein as a blood biomarker for Huntington’s disease in children	10.1101/2021.02.02.21251000	2021	medRxiv	green	cc-by-nc-nd	no	candidate_page_no_text_support	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	openalex	5	Preliminary observations of glucose metabolism dysregulation in pediatric Huntington’s disease	10.3389/fneur.2025.1626275	2025	Frontiers in Neurology	gold	cc-by|other-oa	no	candidate_page_no_text_support	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	crossref	6	"Decision letter for ""No optical coherence tomography changes in premanifest Huntington's disease mutation carriers far from disease onset"""	10.1002/brb3.2592/v2/decision1	2022				unknown	crossref_no_abstract_available	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	crossref	7	"Decision letter for ""No optical coherence tomography changes in premanifest Huntington's disease mutation carriers far from disease onset"""	10.1002/brb3.2592/v1/decision1	2022				unknown	crossref_no_abstract_available	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	crossref	8	E02 Longitudinal hybrid PET/MRI in juvenile-onset huntington disease (joHD)	10.1136/jnnp-2021-ehdn.37	2021	E: Imaging			unknown	crossref_no_abstract_available	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which"""
1431	train	0text1431.txt	crossref	9	Huntington disease (juvenile)	10.53347/rid-10584	2010	Radiopaedia.org			unknown	crossref_no_abstract_available	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which"""
1431	train	0text1431.txt	crossref	10	Huntington disease: from premanifest to diagnosis and early care	10.47795/nvua8510	2019	Advances in Clinical Neuroscience &amp; Rehabilitation			unknown	crossref_no_abstract_available	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1431	train	0text1431.txt	crossref	11	Investigation of Peptide Biomarker Stability in Plasma Samples Using Time-Course MS Analysis	10.1007/978-1-61779-068-3_10	2011	Methods in Molecular Biology		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""plasma has emerged as a prognostic biomarker for adult-onset HD. Methods We performed a retrospective analysis of samples"""
1431	train	0text1431.txt	crossref	12	Juvenile Huntington Disease	10.1007/springerreference_184253		SpringerReference			unknown	crossref_no_abstract_available	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which clinical diagnosis is challenging and robust outcome measures are lacking"""
1431	train	0text1431.txt	crossref	13	Juvenile Huntington disease	10.32388/hyrpyx	2020	Definitions			unknown	crossref_no_abstract_available	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which"""
1431	train	0text1431.txt	crossref	14	Juvenile Onset Huntington Disease	10.1007/978-0-387-79948-3_4792	2011	Encyclopedia of Clinical Neuropsychology		http://www.springer.com/tdm|http://www.springer.com/tdm	unknown	crossref_no_abstract_available	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which clinical diagnosis is challenging and robust outcome measures are lacking"""
1431	train	0text1431.txt	crossref	15	Motor outcome measures in Huntington disease clinical trials	10.1016/b978-0-12-801893-4.00018-3	2017	Handbook of Clinical Neurology		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""Background Juvenile-onset Huntington's disease (JOHD) is a rare and particularly devastating form of Huntington's disease (HD) for which clinical diagnosis is challenging and robust outcome measures are lacking"""
1431	train	0text1431.txt	crossref	16	"Peer Review #2 of ""CD80 and CTLA-4 as diagnostic and prognostic markers in adult-onset minimal change disease: a retrospective study (v0.1)"""	10.7287/peerj.5400v0.1/reviews/2	2018				unknown	crossref_no_abstract_available	"""plasma has emerged as a prognostic biomarker for adult-onset HD. Methods We performed a retrospective analysis of samples"""
1431	train	0text1431.txt	crossref	17	"Peer Review #2 of ""CD80 and CTLA-4 as diagnostic and prognostic markers in adult-onset minimal change disease: a retrospective study (v0.2)"""	10.7287/peerj.5400v0.2/reviews/2	2018				unknown	crossref_no_abstract_available	"""plasma has emerged as a prognostic biomarker for adult-onset HD. Methods We performed a retrospective analysis of samples"""
1431	train	0text1431.txt	crossref	18	Prognostic Factors and Outcomes of Adult-Onset Hemophagocytic Lymphohistiocytosis: A Retrospective Analysis of 34 Cases	10.4081/hr.2015.5841	2015	Hematology Reports		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""plasma has emerged as a prognostic biomarker for adult-onset HD. Methods We performed a retrospective analysis of samples"""
1431	train	0text1431.txt	crossref	19	Prognostic factors for adult-onset Still disease: a retrospective analysis of 90 patients in China	10.1684/ejd.2022.4192	2022	European Journal of Dermatology			unknown	crossref_no_abstract_available	"""plasma has emerged as a prognostic biomarker for adult-onset HD. Methods We performed a retrospective analysis of samples"""
1431	train	0text1431.txt	crossref	20	"Review for ""No optical coherence tomography changes in premanifest Huntington's disease mutation carriers far from disease onset"""	10.1002/brb3.2592/v1/review1	2022				unknown	crossref_no_abstract_available	plasma johd onset mutation huntington clinical diagnosis samples kids children premanifest carriers
1437	train	0text1437.txt	openalex	1	A Review: Inflammatory Process in Alzheimer's Disease, Role of Cytokines	10.1100/2012/756357	2012	The Scientific World JOURNAL	gold	cc-by|cc-by-sa	no	candidate_page_no_text_support	synaptic biomarkers proteins dysfunction degeneration used method controls results synuclein neuronal pentraxin
1437	train	0text1437.txt	openalex	2	A novel antibody‐free mass spectrometry panel of CSF biomarkers for synaptic dysfunction	10.1002/alz.054818	2021	Alzheimer s & Dementia	closed		no	candidate_page_no_text_support	synaptic biomarkers proteins dysfunction degeneration used method controls results synuclein neuronal pentraxin
1437	train	0text1437.txt	openalex	3	Basic mechanisms of neurodegeneration: a critical update	10.1111/j.1582-4934.2010.01010.x	2010	Journal of Cellular and Molecular Medicine	bronze		no	candidate_page_no_text_support	synaptic biomarkers proteins dysfunction degeneration used method controls results synuclein neuronal pentraxin
1437	train	0text1437.txt	openalex	4	Cerebrospinal fluid biomarker panel for synaptic dysfunction in Alzheimer's disease	10.1002/dad2.12179	2021	Alzheimer s & Dementia Diagnosis Assessment & Disease Monitoring	gold	cc-by-nc-nd|cc-by-sa|other-oa	no	candidate_page_no_text_support	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline"""
1437	train	0text1437.txt	openalex	5	Cerebrospinal fluid biomarker panel of synaptic dysfunction in Alzheimer's disease and other neurodegenerative disorders	10.1002/alz.12809	2022	Alzheimer s & Dementia	hybrid	cc-by-nc	no	candidate_page_no_text_support	synaptic biomarkers proteins dysfunction degeneration used method controls results synuclein neuronal pentraxin
1437	train	0text1437.txt	crossref	6		10.3030/676144					unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline"""
1437	train	0text1437.txt	crossref	7		10.55776/kli546					unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline"""
1437	train	0text1437.txt	crossref	8	3D Printed Microfluidic Devices for Integrated Immunoaffinity Extraction, Solid-Phase Extraction, and Fluorescent Labeling of Preterm Birth Biomarkers	10.1021/prechem.4c00092.s002					unknown	crossref_no_abstract_available	"""biomarkers reflecting synaptic degeneration to be used as prognostic biomarkers are greatly needed. Method Solid-phase extraction and parallel"""
1437	train	0text1437.txt	crossref	9	3D Printed Microfluidic Devices for Integrated Immunoaffinity Extraction, Solid-Phase Extraction, and Fluorescent Labeling of Preterm Birth Biomarkers	10.1021/prechem.4c00092.s001					unknown	crossref_no_abstract_available	"""biomarkers reflecting synaptic degeneration to be used as prognostic biomarkers are greatly needed. Method Solid-phase extraction and parallel"""
1437	train	0text1437.txt	crossref	10	3D Printed Microfluidic Devices for Solid-Phase Extraction and On-Chip Fluorescent Labeling of Preterm Birth Risk Biomarkers	10.1021/acs.analchem.0c01970.s001					unknown	crossref_no_abstract_available	"""biomarkers reflecting synaptic degeneration to be used as prognostic biomarkers are greatly needed. Method Solid-phase extraction and parallel"""
1437	train	0text1437.txt	crossref	11	Automated Solid Phase Extraction and Polarity-Switching Tandem Mass Spectrometry Technique for High Throughput Analysis of Urine Biomarkers for 14 Tobacco-related Compounds	10.1021/acsomega.1c02543.s001					unknown	crossref_no_abstract_available	"""biomarkers reflecting synaptic degeneration to be used as prognostic biomarkers are greatly needed. Method Solid-phase extraction and parallel"""
1437	train	0text1437.txt	crossref	12	BDNF, Synaptic Dysfunction and Cognitive Decline in Pre-Clinical Alzheimer’s Disease: Development of Biomarkers of Synapse Function and Cognitive Decline for Synapse Repair Therapies	10.3389/conf.fnhum.2013.212.00172	2013	Frontiers in Human Neuroscience			unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline"""
1437	train	0text1437.txt	crossref	13	Brain Region Specific Pre-Synaptic and Post-Synaptic Degeneration Are Early Components of Neuropathology in Prion Disease	10.1371/journal.pone.0055004	2013	PLoS ONE		http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline. Thus, identification and validation of biomarkers reflecting synaptic degeneration to"""
1437	train	0text1437.txt	crossref	14	Cognitive Decline in the Elderly and AD Pathology - The First Prospective Study	10.1016/b978-012401955-3/50005-7	2000	Alzheimer Disease			unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline"""
1437	train	0text1437.txt	crossref	15	Cognitive Event-Related Potentials: Biomarkers of Synaptic Dysfunction Across the Stages of Alzheimer's Disease	10.3233/978-1-60750-793-2-421	2011	Advances in Alzheimer’s Disease			unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline"""
1437	train	0text1437.txt	crossref	16	Development of Magnetic Dispersive Solid-Phase Extraction Method for Determination of Polar Biomarkers in Urine Samples Using Magnetic Silica-Doped Ghraphene Aerogel	10.2139/ssrn.5357305					unknown	crossref_no_abstract_available	"""biomarkers reflecting synaptic degeneration to be used as prognostic biomarkers are greatly needed. Method Solid-phase extraction and parallel"""
1437	train	0text1437.txt	crossref	17	Dysfunctional Mitochondrial Bioenergetics and Synaptic Degeneration in Alzheimer Disease	10.5213/inj.1938036.018	2019	International Neurourology Journal		http://creativecommons.org/licenses/by-nc/3.0/	unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best correlate of cognitive decline. Thus, identification and validation of biomarkers reflecting synaptic degeneration to"""
1437	train	0text1437.txt	crossref	18	Excitotoxicity in Alzheimer disease : a synaptic terminal study	10.14264/107323					unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best"""
1437	train	0text1437.txt	crossref	19	Faculty Opinions recommendation of Accumulation of oligomer-prone α-synuclein exacerbates synaptic and neuronal degeneration in vivo.	10.3410/f.718323583.793494452	2014	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature			unknown	crossref_no_abstract_available	synaptic biomarkers proteins dysfunction degeneration used method controls results synuclein neuronal pentraxin
1437	train	0text1437.txt	crossref	20	Glutamatergic synaptic plasticity and dysfunction in Alzheimer disease	10.1212/wnl.0000000000005807	2018	Neurology			unknown	crossref_no_abstract_available	"""Introduction Synaptic dysfunction and degeneration is one of the earliest events in Alzheimer's disease (AD) and the best"""
1464	train	0text1464.txt	openalex	1	Inflammation as a central mechanism in Alzheimer's disease	10.1016/j.trci.2018.06.014	2018	Alzheimer s & Dementia Translational Research & Clinical Interventions	gold	cc-by-nc-nd	no	candidate_page_no_text_support	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
1464	train	0text1464.txt	openalex	2	Limbic-predominant age-related TDP-43 encephalopathy (LATE): consensus working group report	10.1093/brain/awz099	2019	Brain	bronze	other-oa	no	candidate_page_fetch_error	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
1464	train	0text1464.txt	openalex	3	Longitudinal CSF Alzheimer's disease biomarker changes from middle age to late adulthood	10.1002/dad2.12374	2022	Alzheimer s & Dementia Diagnosis Assessment & Disease Monitoring	gold	other-oa	no	candidate_page_no_text_support	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average"""
1464	train	0text1464.txt	openalex	4	Preclinical Alzheimer's disease: Definition, natural history, and diagnostic criteria	10.1016/j.jalz.2016.02.002	2016	Alzheimer s & Dementia	green	other-oa	no	candidate_page_no_text_support	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
1464	train	0text1464.txt	openalex	5	Tau PET patterns mirror clinical and neuroanatomical variability in Alzheimer’s disease	10.1093/brain/aww027	2016	Brain	bronze	other-oa	no	candidate_page_fetch_error	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
